Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show
65191375,M,37,African American,College,<25K,South,City Hotel,2016-11-12,2016-11-13,2016-04-11,4.5,0,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,189,1,0,0
15877724,M,67,African American,College,<25K,East,Airport Hotels,2016-11-12,2016-11-13,2016-10-18,1.0,1,0,BB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,20,236,2,1,0
88955305,M,48,Asian American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,4.0,1,0,FB,Yes,No,No Deposit,Online,No,Cancelled,Yes,15,188,2,1,0
38003940,F,59,African American,High-School,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-05,4.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,115,1,0,0
19663151,M,32,African American,College,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-04-19,2.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,104,1,0,0
94014578,M,55,Latino,Mid-School,25K --50K,North,Resort,2016-11-12,2016-11-14,2016-06-22,3.0,1,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,143,3,0,1
38212958,F,26,Latino,College,50K -- 100K,East,City Hotel,2016-11-12,2016-11-14,2016-04-14,4.5,0,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,127,1,0,0
23273244,M,34,Latino,College,25K --50K,East,Airport Hotels,2016-11-12,2016-11-13,2016-11-05,2.0,3,1,HB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,30,106,2,1,0
98447443,M,35,caucasian,Grad,50K -- 100K,North,City Hotel,2016-11-12,2016-11-13,2016-09-13,2.0,1,0,FB,No,No,No Deposit,Agent,No,Check-Out,No,0,104,1,0,0
46020159,F,55,Latino,College,<25K,North,City Hotel,2016-11-12,2016-11-16,2016-10-04,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,40,179,2,1,0
68385662,F,41,Latino,College,<25K,South,Resort,2016-11-12,2016-11-15,2016-10-14,2.0,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,244,3,0,1
52440650,M,31,caucasian,College,<25K,South,Airport Hotels,2016-11-12,2016-11-13,2016-11-08,1.0,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,242,1,0,0
54371635,F,48,caucasian,Mid-School,<25K,North,Airport Hotels,2016-11-13,2016-11-16,2016-05-18,4.0,1,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,10,232,1,0,0
46557282,M,62,Asian American,College,>100K,South,City Hotel,2016-11-13,2016-11-15,2016-04-13,1.0,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,20,247,1,0,0
69271570,F,42,caucasian,Mid-School,50K -- 100K,East,Resort,2016-11-13,2016-11-14,2016-10-05,4.0,1,2,HB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,25,208,2,1,0
23677856,F,52,caucasian,College,<25K,North,Resort,2016-11-13,2016-11-14,2016-07-07,3.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,229,1,0,0
38704988,F,60,Asian American,College,50K -- 100K,South,Resort,2016-11-13,2016-11-14,2016-08-11,3.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,244,1,0,0
77684810,M,62,caucasian,College,>100K,South,Airport Hotels,2016-11-13,2016-11-14,2016-07-19,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,124,2,1,0
21150164,M,53,African American,College,<25K,West,Airport Hotels,2016-11-13,2016-11-15,2016-06-30,3.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,162,1,0,0
7925966,M,43,Latino,Grad,25K --50K,South,Airport Hotels,2016-11-13,2016-11-16,2016-09-16,4.5,0,1,HB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,205,1,0,0
32969866,M,60,African American,College,50K -- 100K,South,Airport Hotels,2016-11-13,2016-11-14,2016-07-27,1.0,3,0,FB,No,No,No Deposit,Direct,No,Cancelled,No,0,151,2,1,0
68667514,F,68,caucasian,High-School,25K --50K,South,Resort,2016-11-13,2016-11-15,2016-05-13,4.5,0,0,HB,No,No,Refundable,Direct,No,Cancelled,Yes,10,170,2,1,0
78119451,F,25,African American,College,<25K,East,Airport Hotels,2016-11-13,2016-11-16,2016-04-26,2.0,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,30,153,1,0,0
45482697,M,29,Latino,Grad,25K --50K,East,Resort,2016-11-13,2016-11-14,2016-06-23,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,130,2,1,0
93156433,M,58,Latino,High-School,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-16,2016-08-06,4.5,0,0,HB,No,No,Refundable,Online,Yes,Cancelled,No,0,238,2,1,0
43250353,F,20,African American,Grad,25K --50K,South,City Hotel,2016-11-13,2016-11-17,2016-08-24,3.0,1,1,BB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,158,3,0,1
17119337,F,50,caucasian,College,50K -- 100K,North,City Hotel,2016-11-13,2016-11-15,2016-11-02,1.0,1,0,FB,No,No,Refundable,Online,No,Check-Out,Yes,20,140,1,0,0
64069453,M,20,Latino,High-School,>100K,North,City Hotel,2016-11-13,2016-11-14,2016-04-24,4.0,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,136,1,0,0
67148704,F,47,Latino,Grad,<25K,West,Airport Hotels,2016-11-13,2016-11-14,2016-11-14,2.0,2,2,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,214,1,0,0
15421508,F,28,caucasian,High-School,<25K,South,Airport Hotels,2016-11-13,2016-11-16,2016-05-22,4.5,0,0,FB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,10,160,2,1,0
85531227,F,63,Asian American,Mid-School,>100K,East,City Hotel,2016-11-13,2016-11-14,2016-08-19,4.0,1,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,103,2,1,0
90458572,F,58,Latino,College,50K -- 100K,South,Resort,2016-11-13,2016-11-14,2016-07-27,2.0,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,118,1,0,0
3524538,F,24,Asian American,College,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-15,2016-08-27,2.0,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,25,180,3,0,1
22455787,F,61,caucasian,Mid-School,25K --50K,East,City Hotel,2016-11-13,2016-11-15,2016-11-12,1.0,1,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,5,170,2,1,0
22945539,F,52,caucasian,Mid-School,50K -- 100K,South,Resort,2016-11-13,2016-11-16,2016-07-01,3.0,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,40,128,2,1,0
79430496,F,53,Asian American,College,25K --50K,West,City Hotel,2016-11-13,2016-11-14,2016-09-22,2.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,215,1,0,0
21039519,M,47,African American,High-School,<25K,West,City Hotel,2016-11-13,2016-11-14,2016-07-25,4.5,0,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,25,184,1,0,0
20890194,M,50,caucasian,Mid-School,>100K,North,City Hotel,2016-11-13,2016-11-15,2016-06-09,1.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,30,150,2,1,0
46059834,F,60,caucasian,College,50K -- 100K,North,City Hotel,2016-11-13,2016-11-14,2016-10-12,2.0,3,1,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,1,0,0
17256458,F,49,Asian American,Grad,>100K,South,City Hotel,2016-11-13,2016-11-17,2016-05-28,4.5,0,0,FB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,5,231,2,1,0
50542590,F,36,African American,Grad,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-14,2016-06-08,4.5,0,0,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,159,3,0,1
69056993,F,57,Latino,College,50K -- 100K,East,Resort,2016-11-13,2016-11-15,2016-04-20,4.5,0,0,BB,No,No,Refundable,Direct,Yes,Cancelled,Yes,25,248,2,1,0
64354040,M,28,African American,College,50K -- 100K,South,City Hotel,2016-11-13,2016-11-17,2016-07-04,3.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,140,1,0,0
25079212,M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-13,2016-11-16,2016-07-18,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,154,1,0,0
36928299,F,58,African American,Mid-School,<25K,North,Resort,2016-11-13,2016-11-14,2016-04-29,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,230,2,1,0
34807874,F,37,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-15,2016-10-08,4.0,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,20,217,1,0,0
63774953,M,41,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-13,2016-11-15,2016-09-24,2.0,2,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,141,1,0,0
35002363,F,34,Latino,College,<25K,South,Airport Hotels,2016-11-13,2016-11-14,2016-05-24,4.5,0,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,185,3,0,1
39258957,F,50,African American,College,50K -- 100K,South,Resort,2016-11-14,2016-11-15,2016-07-07,4.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,149,1,0,0
25934990,M,40,African American,College,25K --50K,East,City Hotel,2016-11-14,2016-11-15,2016-10-04,3.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,141,1,0,0
51252574,F,58,Asian American,College,>100K,East,City Hotel,2016-11-14,2016-11-15,2016-08-14,2.0,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,229,3,0,1
94949361,M,49,Asian American,College,<25K,East,Airport Hotels,2016-11-14,2016-11-16,2016-06-04,1.0,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,10,109,2,1,0
36992833,M,40,African American,High-School,<25K,South,Resort,2016-11-14,2016-11-17,2016-08-04,2.0,3,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,20,228,3,0,1
5969906,M,31,African American,College,50K -- 100K,East,Airport Hotels,2016-11-14,2016-11-15,2016-11-06,2.0,1,0,FB,No,No,No Deposit,Online,No,Cancelled,Yes,40,194,2,1,0
95912856,M,69,African American,College,>100K,South,Resort,2016-11-14,2016-11-16,2016-10-16,2.0,3,1,FB,No,No,Refundable,Direct,Yes,Cancelled,No,0,227,2,1,0
23297418,F,38,African American,High-School,25K --50K,South,City Hotel,2016-11-14,2016-11-15,2016-07-04,3.0,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,211,1,0,0
235442,F,64,African American,College,<25K,South,City Hotel,2016-11-14,2016-11-15,2016-10-23,4.5,0,0,FB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,25,161,1,0,0
62176992,M,56,Asian American,High-School,25K --50K,East,Airport Hotels,2016-11-14,2016-11-17,2016-10-25,2.0,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,20,225,1,0,0
90380944,F,25,Asian American,College,25K --50K,South,Airport Hotels,2016-11-14,2016-11-15,2016-05-11,2.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,158,1,0,0
22664328,M,21,caucasian,Grad,>100K,West,Resort,2016-11-14,2016-11-17,2016-09-11,3.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,135,1,0,0
58862933,M,48,Latino,Mid-School,50K -- 100K,West,Resort,2016-11-20,2016-11-23,2016-07-21,3.0,2,0,HB,No,No,Non-Refundable,Direct,No,No-Show,Yes,15,235,3,0,1
99070370,F,27,Asian American,Grad,50K -- 100K,North,Resort,2016-11-14,2016-11-17,2016-05-01,2.0,2,0,BB,Yes,Yes,Refundable,Agent,Yes,Check-Out,Yes,25,138,1,0,0
23900156,F,36,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-14,2016-11-17,2016-11-16,4.5,0,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,237,1,0,0
97772989,M,24,Latino,College,>100K,West,Resort,2016-11-14,2016-11-16,2016-07-16,4.5,0,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,170,1,0,0
36790628,F,44,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-14,2016-11-15,2016-09-20,3.0,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,229,1,0,0
10260597,F,70,African American,Mid-School,25K --50K,East,City Hotel,2016-11-14,2016-11-15,2016-05-15,2.0,2,2,HB,Yes,No,Refundable,Direct,No,Check-Out,No,0,171,1,0,0
83013710,M,61,Latino,Grad,50K -- 100K,North,City Hotel,2016-11-14,2016-11-16,2016-10-20,1.0,1,0,BB,Yes,No,Refundable,Online,No,Check-Out,Yes,5,190,1,0,0
37949265,M,47,African American,Grad,<25K,South,Airport Hotels,2016-11-14,2016-11-15,2016-06-05,2.0,1,0,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,179,1,0,0
33774363,M,39,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-14,2016-11-16,2016-10-08,2.0,3,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,224,1,0,0
54842788,M,33,Latino,College,25K --50K,South,Airport Hotels,2016-11-14,2016-11-15,2016-05-25,3.0,2,0,HB,No,No,Refundable,Agent,Yes,Check-Out,No,0,233,1,0,0
62346918,M,47,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-14,2016-11-17,2016-09-13,3.0,1,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,30,147,3,0,1
41854284,F,55,Latino,Grad,25K --50K,East,Airport Hotels,2016-11-14,2016-11-15,2016-11-07,2.0,3,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,214,1,0,0
68140496,M,58,African American,College,25K --50K,North,Airport Hotels,2016-11-14,2016-11-15,2016-09-08,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,111,1,0,0
49398755,F,61,caucasian,College,<25K,South,City Hotel,2016-11-14,2016-11-17,2016-10-24,4.0,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,166,1,0,0
37280250,M,64,Latino,College,50K -- 100K,West,Airport Hotels,2016-11-15,2016-11-16,2016-07-09,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,144,1,0,0
15599470,M,43,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-15,2016-11-16,2016-08-25,1.0,3,1,HB,No,No,No Deposit,Online,No,Check-Out,No,0,175,1,0,0
62210724,M,24,Latino,College,<25K,East,City Hotel,2016-11-15,2016-11-16,2016-08-27,1.0,2,0,BB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,10,101,2,1,0
36270218,F,36,Asian American,College,<25K,North,City Hotel,2016-11-15,2016-11-19,2016-05-10,3.0,2,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,204,1,0,0
3916133,M,68,Latino,Mid-School,<25K,East,Airport Hotels,2016-11-15,2016-11-16,2016-06-03,2.0,1,0,FB,No,No,Refundable,Online,Yes,No-Show,No,0,221,3,0,1
34548428,F,41,African American,College,50K -- 100K,South,City Hotel,2016-11-15,2016-11-17,2016-04-29,1.0,1,1,FB,No,No,No Deposit,Online,Yes,Cancelled,No,0,131,2,1,0
97870032,F,45,African American,College,>100K,South,Airport Hotels,2016-11-15,2016-11-16,2016-07-09,2.0,2,1,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,124,1,0,0
61447349,F,54,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-15,2016-11-16,2016-06-01,1.0,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,10,179,3,0,1
71324548,F,60,Asian American,College,50K -- 100K,North,Resort,2016-11-17,2016-11-18,2016-07-29,2.0,1,1,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,226,1,0,0
65829045,M,23,African American,Grad,<25K,East,Resort,2016-11-22,2016-11-24,2016-05-03,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,121,2,1,0
32281687,M,28,Asian American,College,50K -- 100K,South,Resort,2016-11-24,2016-11-25,2016-06-27,4.0,1,0,BB,No,No,Non-Refundable,Direct,Yes,Check-Out,No,0,216,1,0,0
41738343,F,41,Latino,College,<25K,West,Resort,2016-11-29,2016-12-03,2016-08-18,4.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,138,1,0,0
25422197,F,45,African American,College,>100K,South,City Hotel,2016-12-06,2016-12-07,2016-07-10,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,40,148,1,0,0
16919539,F,33,caucasian,High-School,25K --50K,South,City Hotel,2016-11-15,2016-11-16,2016-11-01,1.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,179,1,0,0
97773887,M,33,caucasian,Grad,50K -- 100K,East,Airport Hotels,2016-11-15,2016-11-17,2016-10-27,1.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,242,1,0,0
23764093,F,47,Latino,High-School,50K -- 100K,North,City Hotel,2016-11-15,2016-11-17,2016-11-01,4.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,169,1,0,0
65505320,F,57,African American,College,>100K,South,Airport Hotels,2016-11-15,2016-11-16,2016-08-24,1.0,3,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,108,2,1,0
23987148,F,24,Asian American,High-School,50K -- 100K,West,City Hotel,2016-11-15,2016-11-16,2016-09-03,1.0,1,1,BB,No,No,Refundable,Direct,No,Cancelled,Yes,25,162,2,1,0
13789891,F,68,Asian American,College,<25K,West,City Hotel,2016-11-15,2016-11-16,2016-08-19,3.0,1,1,HB,Yes,No,Refundable,Agent,Yes,Cancelled,Yes,10,210,2,1,0
15824372,F,47,Latino,Mid-School,<25K,North,Airport Hotels,2016-11-15,2016-11-16,2016-08-29,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,215,1,0,0
63584502,F,59,caucasian,College,50K -- 100K,North,Resort,2016-11-15,2016-11-16,2016-09-01,4.0,1,0,HB,No,No,No Deposit,Agent,Yes,Cancelled,No,0,112,2,1,0
24813488,M,61,Latino,High-School,>100K,East,City Hotel,2016-11-15,2016-11-16,2016-09-09,4.0,1,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,217,1,0,0
5739331,M,60,Asian American,High-School,50K -- 100K,East,City Hotel,2016-11-16,2016-11-18,2016-05-30,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,132,1,0,0
69171331,F,40,Latino,Mid-School,50K -- 100K,East,Resort,2016-11-15,2016-11-17,2016-08-18,1.0,3,0,FB,No,No,Refundable,Online,Yes,Cancelled,No,0,123,2,1,0
92178233,F,22,caucasian,High-School,25K --50K,South,Airport Hotels,2016-11-15,2016-11-16,2016-04-16,4.5,0,0,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,111,1,0,0
3255259,M,70,African American,College,<25K,South,Airport Hotels,2016-11-15,2016-11-16,2016-07-19,3.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,240,1,0,0
59387999,F,45,Asian American,College,50K -- 100K,South,City Hotel,2016-11-15,2016-11-16,2016-07-10,1.0,1,2,BB,Yes,No,No Deposit,Online,No,Cancelled,No,0,182,2,1,0
37852937,M,65,African American,Mid-School,<25K,East,Airport Hotels,2017-01-12,2017-01-13,2017-01-03,2.0,1,1,BB,Yes,No,Non-Refundable,Agent,Yes,Check-Out,Yes,40,147,1,0,0
63837830,F,61,Latino,Grad,>100K,South,Resort,2017-03-11,2017-03-14,2016-09-21,4.0,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,20,103,3,0,1
27222430,M,25,caucasian,Grad,>100K,South,City Hotel,2016-11-15,2016-11-16,2016-10-07,2.0,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,144,1,0,0
111054,M,57,Latino,College,50K -- 100K,South,City Hotel,2016-11-15,2016-11-16,2016-07-06,2.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,243,1,0,0
12780940,M,40,caucasian,College,50K -- 100K,West,Resort,2016-11-15,2016-11-16,2016-10-02,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,147,1,0,0
48348141,F,48,African American,Grad,25K --50K,North,Resort,2016-11-15,2016-11-18,2016-04-11,1.0,2,1,HB,No,No,Refundable,Agent,Yes,No-Show,Yes,30,128,3,0,1
2327624,F,24,caucasian,High-School,25K --50K,West,Resort,2016-11-15,2016-11-17,2016-10-03,2.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,169,1,0,0
71320670,M,27,African American,Grad,<25K,South,Airport Hotels,2016-11-15,2016-11-18,2016-10-29,3.0,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,No,0,181,1,0,0
47153675,M,30,Latino,College,50K -- 100K,North,Resort,2016-11-15,2016-11-16,2016-10-30,3.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,250,1,0,0
74415581,F,24,Latino,College,>100K,South,Airport Hotels,2016-11-15,2016-11-18,2016-07-27,4.5,0,0,BB,No,No,Refundable,Online,No,Cancelled,No,0,204,2,1,0
97671731,F,45,caucasian,College,50K -- 100K,South,City Hotel,2016-11-15,2016-11-17,2016-10-31,1.0,1,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,5,100,1,0,0
12878855,F,55,African American,High-School,<25K,North,City Hotel,2016-11-15,2016-11-16,2016-10-22,4.5,0,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,10,156,1,0,0
39610890,M,66,Latino,College,50K -- 100K,South,Resort,2016-11-15,2016-11-16,2016-11-05,4.0,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,108,1,0,0
58381340,M,69,caucasian,College,25K --50K,South,City Hotel,2016-11-16,2016-11-20,2016-05-01,4.5,0,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,204,1,0,0
47079157,F,68,Latino,High-School,50K -- 100K,North,Resort,2016-11-16,2016-11-17,2016-08-28,2.0,1,0,FB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,10,237,2,1,0
64400336,F,26,caucasian,College,50K -- 100K,North,Resort,2016-11-16,2016-11-17,2016-05-10,4.0,1,2,HB,No,No,Refundable,Online,Yes,No-Show,No,0,108,3,0,1
14684582,M,56,African American,Grad,<25K,West,Resort,2016-11-16,2016-11-17,2016-08-18,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,193,1,0,0
79591190,F,68,Asian American,Grad,<25K,East,Resort,2016-11-16,2016-11-17,2016-11-15,1.0,1,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,248,3,0,1
88827989,F,32,caucasian,High-School,50K -- 100K,South,City Hotel,2016-11-16,2016-11-18,2016-05-26,2.0,1,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,147,1,0,0
69438386,M,49,African American,Mid-School,<25K,West,City Hotel,2016-11-16,2016-11-17,2016-11-15,1.0,2,1,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,10,138,2,1,0
34272611,F,43,Asian American,Grad,<25K,South,Resort,2016-11-16,2016-11-18,2016-08-15,1.0,2,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,15,167,3,0,1
47956360,M,60,Latino,College,<25K,East,City Hotel,2016-11-16,2016-11-17,2016-11-15,3.0,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Cancelled,Yes,25,237,2,1,0
92095197,F,26,Asian American,Mid-School,<25K,East,Airport Hotels,2016-11-16,2016-11-17,2016-08-28,3.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,10,226,1,0,0
55993876,M,61,Asian American,Mid-School,>100K,West,Airport Hotels,2016-11-16,2016-11-19,2016-07-22,1.0,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,223,3,0,1
74868398,M,62,caucasian,Mid-School,50K -- 100K,East,Resort,2016-11-16,2016-11-19,2016-07-01,2.0,1,1,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,167,1,0,0
97123961,M,47,African American,College,25K --50K,West,Resort,2016-11-16,2016-11-19,2016-09-25,4.0,1,1,BB,No,No,Non-Refundable,Direct,No,Cancelled,Yes,10,112,2,1,0
48447368,M,68,caucasian,Mid-School,>100K,West,Airport Hotels,2017-01-17,2017-01-18,2016-09-26,2.0,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,25,140,1,0,0
64108643,F,46,African American,College,50K -- 100K,West,Airport Hotels,2017-02-13,2017-02-15,2016-11-09,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,182,1,0,0
30813429,F,62,caucasian,High-School,<25K,East,Resort,2016-11-16,2016-11-18,2016-10-19,3.0,1,0,HB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,15,103,3,0,1
48521946,M,30,African American,College,<25K,North,Airport Hotels,2016-11-16,2016-11-17,2016-04-30,3.0,2,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,5,197,1,0,0
73927994,M,30,Asian American,College,<25K,North,City Hotel,2016-11-16,2016-11-19,2016-11-07,3.0,2,0,FB,No,No,Refundable,Online,No,Check-Out,Yes,5,143,1,0,0
47988976,F,36,Asian American,Mid-School,<25K,West,City Hotel,2016-11-16,2016-11-17,2016-04-11,3.0,1,0,FB,Yes,No,Refundable,Online,No,Check-Out,No,0,116,1,0,0
8964182,M,63,Latino,College,25K --50K,South,Airport Hotels,2016-11-16,2016-11-19,2016-08-15,4.5,0,1,HB,No,No,Refundable,Direct,Yes,Cancelled,Yes,25,158,2,1,0
61382086,F,32,Latino,College,>100K,East,Airport Hotels,2016-11-16,2016-11-17,2016-10-12,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,25,160,2,1,0
6215056,F,34,Latino,College,<25K,North,City Hotel,2016-11-16,2016-11-18,2016-11-13,3.0,1,0,FB,No,No,Refundable,Direct,Yes,Cancelled,Yes,30,227,2,1,0
77989281,F,28,caucasian,Grad,<25K,West,Airport Hotels,2016-11-16,2016-11-18,2016-09-28,2.0,1,0,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,20,124,1,0,0
56119713,F,24,African American,Mid-School,<25K,West,City Hotel,2016-11-16,2016-11-17,2016-11-06,2.0,2,1,FB,No,No,Refundable,Online,No,Check-Out,Yes,5,138,1,0,0
92337640,M,49,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-16,2016-11-18,2016-08-18,2.0,1,0,BB,No,No,Refundable,Online,Yes,Cancelled,Yes,10,165,2,1,0
19501384,F,63,Asian American,College,50K -- 100K,East,Airport Hotels,2016-11-16,2016-11-18,2016-06-12,1.0,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,20,144,1,0,0
