Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
41027912,M,46,African American,Grad,<25K,West,Airport Hotels,2016-11-12,2016-11-15,2016-07-14,2.0,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,250,1,0,0,121,3,7,11,5,1,5.0,1,0,175.0
29845899,F,29,African American,College,25K --50K,West,Resort,2016-11-12,2016-11-13,2016-05-17,2.0,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,240,1,0,0,179,1,5,11,5,1,5.0,1,0,216.0
84711692,M,53,African American,High-School,25K --50K,South,City Hotel,2016-11-12,2016-11-14,2016-10-26,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,210,1,0,0,17,2,10,11,5,1,4.0,1,0,126.0
15904239,M,70,Latino,College,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-06-29,4.5,0,0,BB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,5,126,2,1,0,136,3,6,11,5,1,4.5,0,0,119.69999999999999
86039338,M,59,caucasian,High-School,25K --50K,South,Airport Hotels,2016-11-12,2016-11-13,2016-04-14,4.0,1,0,FB,No,No,Refundable,Online,No,No-Show,Yes,10,113,3,0,1,212,1,4,11,5,1,5.0,1,0,101.7
11315856,F,66,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-07-08,2.0,2,0,HB,Yes,No,Refundable,Direct,Yes,Cancelled,Yes,25,196,2,1,0,127,1,7,11,5,1,4.0,1,0,147.0
86572606,M,54,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-12,2016-11-14,2016-06-13,4.5,0,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,165,1,0,0,152,2,6,11,5,1,4.5,0,0,165.0
23538039,F,65,African American,College,<25K,South,City Hotel,2016-11-12,2016-11-14,2016-06-22,4.0,1,0,BB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,5,224,1,0,0,143,2,6,11,5,1,5.0,1,0,212.79999999999998
30383818,F,20,Latino,College,25K --50K,North,Resort,2016-11-12,2016-11-13,2016-08-19,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,211,2,1,0,85,1,8,11,5,1,3.0,1,0,211.0
81554629,F,34,Latino,Grad,25K --50K,West,City Hotel,2016-11-12,2016-11-14,2016-07-14,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,170,1,0,0,121,2,7,11,5,1,2.0,1,0,153.0
25181298,M,24,African American,College,<25K,North,City Hotel,2016-11-12,2016-11-14,2016-09-20,3.0,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,105,1,0,0,53,2,9,11,5,1,5.0,1,0,84.0
93432014,F,22,African American,College,<25K,West,Airport Hotels,2016-11-12,2016-11-14,2016-07-21,1.0,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,30,160,1,0,0,114,2,7,11,5,1,2.0,1,0,112.0
75860426,M,54,Latino,Mid-School,50K -- 100K,East,City Hotel,2016-11-12,2016-11-13,2016-10-04,3.0,2,0,FB,Yes,No,Refundable,Direct,No,Check-Out,No,0,191,1,0,0,39,1,10,11,5,1,5.0,1,0,191.0
64218306,F,51,Asian American,Grad,<25K,West,City Hotel,2016-11-12,2016-11-15,2016-05-04,2.0,2,0,BB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,5,208,2,1,0,192,3,5,11,5,1,4.0,1,0,197.6
82110456,F,69,Asian American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-14,2016-08-31,3.0,1,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,25,121,2,1,0,73,2,8,11,5,1,4.0,1,0,90.75
99252274,F,50,African American,College,25K --50K,South,City Hotel,2016-11-12,2016-11-14,2016-11-02,3.0,2,0,HB,No,No,Refundable,Online,Yes,Cancelled,No,0,128,2,1,0,10,2,11,11,5,1,5.0,1,0,128.0
56989247,M,59,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-11-12,2016-11-13,2016-07-28,4.5,0,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,3,0,1,107,1,7,11,5,1,6.5,0,1,176.4
54673418,F,64,caucasian,High-School,>100K,North,Resort,2016-11-12,2016-11-15,2016-06-23,3.0,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,5,149,3,0,1,142,3,6,11,5,1,4.0,1,0,141.54999999999998
24549062,M,18,Latino,Mid-School,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-11-08,2.0,1,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,201,1,0,0,4,3,11,11,5,1,3.0,1,0,201.0
94128047,F,50,African American,Grad,>100K,North,Resort,2016-11-12,2016-11-15,2016-11-10,3.0,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,228,1,0,0,2,3,11,11,5,1,4.0,1,0,228.0
82141180,F,35,African American,High-School,50K -- 100K,North,City Hotel,2016-11-12,2016-11-15,2016-08-28,1.0,2,1,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,204,1,0,0,76,3,8,11,5,1,4.0,1,1,163.20000000000002
21884030,M,23,African American,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-10-06,4.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,104,2,1,0,37,1,10,11,5,1,5.0,1,0,104.0
86948975,F,69,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-12,2016-11-13,2016-05-05,2.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,124,3,0,1,191,1,5,11,5,1,3.0,1,0,111.60000000000001
90367588,M,29,Asian American,High-School,25K --50K,East,City Hotel,2016-11-12,2016-11-14,2016-09-26,3.0,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,195,3,0,1,47,2,9,11,5,1,5.0,1,0,175.5
65833952,M,57,African American,High-School,50K -- 100K,South,Resort,2016-11-12,2016-11-14,2016-08-27,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,220,1,0,0,77,2,8,11,5,1,5.0,1,0,220.0
5544407,M,34,African American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-14,2016-09-16,1.0,2,0,FB,No,No,Non-Refundable,Direct,No,Cancelled,Yes,5,243,2,1,0,57,2,9,11,5,1,3.0,1,0,230.85
14070980,M,25,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-16,2.0,1,1,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,102,3,0,1,27,3,10,11,5,1,4.0,1,1,91.8
10102655,M,18,African American,Grad,25K --50K,North,City Hotel,2016-11-12,2016-11-14,2016-06-01,4.5,0,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,105,1,0,0,164,2,6,11,5,1,4.5,0,0,94.5
24920483,M,34,African American,College,<25K,East,Airport Hotels,2016-11-12,2016-11-14,2016-07-29,1.0,3,0,FB,No,No,No Deposit,Online,Yes,Cancelled,No,0,246,2,1,0,106,2,7,11,5,1,4.0,1,0,246.0
70924036,M,67,African American,High-School,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-08-14,1.0,3,0,FB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,25,172,1,0,0,90,3,8,11,5,1,4.0,1,0,129.0
38107138,F,30,caucasian,High-School,<25K,East,Resort,2016-11-12,2016-11-15,2016-10-26,2.0,1,0,FB,No,No,Refundable,Agent,Yes,Cancelled,Yes,15,111,2,1,0,17,3,10,11,5,1,3.0,1,0,94.35
58023492,F,26,Asian American,College,25K --50K,South,City Hotel,2016-11-12,2016-11-13,2016-08-24,2.0,1,0,HB,No,No,No Deposit,Direct,No,Cancelled,Yes,5,233,2,1,0,80,1,8,11,5,1,3.0,1,0,221.35
11346596,M,48,African American,High-School,>100K,South,City Hotel,2016-11-12,2016-11-14,2016-09-22,1.0,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,107,1,0,0,51,2,9,11,5,1,3.0,1,0,101.64999999999999
12825932,M,34,caucasian,College,>100K,East,Resort,2016-11-12,2016-11-13,2016-07-21,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,177,2,1,0,114,1,7,11,5,1,5.0,1,0,132.75
7787740,F,59,African American,High-School,25K --50K,North,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,4.0,1,1,BB,Yes,No,Non-Refundable,Direct,Yes,No-Show,Yes,5,141,3,0,1,88,2,8,11,5,1,6.0,1,1,133.95
60716238,F,62,African American,Grad,>100K,South,City Hotel,2016-11-12,2016-11-13,2016-08-26,2.0,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,109,1,0,0,78,1,8,11,5,1,6.0,1,1,103.55
92233000,F,63,Latino,High-School,25K --50K,West,Resort,2016-11-12,2016-11-15,2016-07-27,2.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,128,1,0,0,108,3,7,11,5,1,3.0,1,0,102.4
12330379,F,42,Latino,College,25K --50K,North,Airport Hotels,2016-11-12,2016-11-13,2016-08-30,3.0,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,155,1,0,0,74,1,8,11,5,1,5.0,1,0,147.25
28412631,M,47,Latino,College,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-08-15,1.0,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,205,1,0,0,89,1,8,11,5,1,4.0,1,1,205.0
38109674,M,34,Asian American,High-School,>100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-09-06,1.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,158,1,0,0,67,1,9,11,5,1,3.0,1,0,158.0
49628550,F,36,African American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-13,2016-10-18,1.0,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,5,131,1,0,0,25,1,10,11,5,1,4.0,1,1,124.44999999999999
19704987,M,31,African American,Grad,25K --50K,East,Airport Hotels,2016-11-12,2016-11-14,2016-11-11,2.0,3,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,30,224,3,0,1,1,2,11,11,5,1,5.0,1,0,156.79999999999998
17211504,F,44,Latino,High-School,>100K,South,Resort,2016-11-12,2016-11-15,2016-08-17,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,160,1,0,0,87,3,8,11,5,1,5.0,1,0,160.0
24681420,F,67,caucasian,Grad,<25K,South,City Hotel,2016-11-12,2016-11-14,2016-06-18,2.0,3,0,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,182,1,0,0,147,2,6,11,5,1,5.0,1,0,182.0
65191375,M,37,African American,College,<25K,South,City Hotel,2016-11-12,2016-11-13,2016-04-11,4.5,0,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,189,1,0,0,215,1,4,11,5,1,5.5,0,1,189.0
15877724,M,67,African American,College,<25K,East,Airport Hotels,2016-11-12,2016-11-13,2016-10-18,1.0,1,0,BB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,20,236,2,1,0,25,1,10,11,5,1,2.0,1,0,188.8
88955305,M,48,Asian American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,4.0,1,0,FB,Yes,No,No Deposit,Online,No,Cancelled,Yes,15,188,2,1,0,88,2,8,11,5,1,5.0,1,0,159.79999999999998
38003940,F,59,African American,High-School,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-05,4.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,115,1,0,0,38,3,10,11,5,1,5.0,1,0,103.5
19663151,M,32,African American,College,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-04-19,2.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,104,1,0,0,207,1,4,11,5,1,3.0,1,0,104.0
94014578,M,55,Latino,Mid-School,25K --50K,North,Resort,2016-11-12,2016-11-14,2016-06-22,3.0,1,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,143,3,0,1,143,2,6,11,5,1,5.0,1,1,128.70000000000002
38212958,F,26,Latino,College,50K -- 100K,East,City Hotel,2016-11-12,2016-11-14,2016-04-14,4.5,0,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,127,1,0,0,212,2,4,11,5,1,4.5,0,0,101.60000000000001
23273244,M,34,Latino,College,25K --50K,East,Airport Hotels,2016-11-12,2016-11-13,2016-11-05,2.0,3,1,HB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,30,106,2,1,0,7,1,11,11,5,1,6.0,1,1,74.19999999999999
98447443,M,35,caucasian,Grad,50K -- 100K,North,City Hotel,2016-11-12,2016-11-13,2016-09-13,2.0,1,0,FB,No,No,No Deposit,Agent,No,Check-Out,No,0,104,1,0,0,60,1,9,11,5,1,3.0,1,0,104.0
46020159,F,55,Latino,College,<25K,North,City Hotel,2016-11-12,2016-11-16,2016-10-04,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,40,179,2,1,0,39,4,10,11,5,1,4.0,1,0,107.39999999999999
68385662,F,41,Latino,College,<25K,South,Resort,2016-11-12,2016-11-15,2016-10-14,2.0,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,244,3,0,1,29,3,10,11,5,1,3.0,1,0,244.0
52440650,M,31,caucasian,College,<25K,South,Airport Hotels,2016-11-12,2016-11-13,2016-11-08,1.0,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,242,1,0,0,4,1,11,11,5,1,4.0,1,0,193.60000000000002
54371635,F,48,caucasian,Mid-School,<25K,North,Airport Hotels,2016-11-13,2016-11-16,2016-05-18,4.0,1,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,10,232,1,0,0,179,3,5,11,6,1,5.0,1,0,208.8
46557282,M,62,Asian American,College,>100K,South,City Hotel,2016-11-13,2016-11-15,2016-04-13,1.0,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,20,247,1,0,0,214,2,4,11,6,1,2.0,1,0,197.60000000000002
69271570,F,42,caucasian,Mid-School,50K -- 100K,East,Resort,2016-11-13,2016-11-14,2016-10-05,4.0,1,2,HB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,25,208,2,1,0,39,1,10,11,6,1,7.0,1,1,156.0
23677856,F,52,caucasian,College,<25K,North,Resort,2016-11-13,2016-11-14,2016-07-07,3.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,229,1,0,0,129,1,7,11,6,1,5.0,1,0,229.0
38704988,F,60,Asian American,College,50K -- 100K,South,Resort,2016-11-13,2016-11-14,2016-08-11,3.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,244,1,0,0,94,1,8,11,6,1,5.0,1,1,219.6
77684810,M,62,caucasian,College,>100K,South,Airport Hotels,2016-11-13,2016-11-14,2016-07-19,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,124,2,1,0,117,1,7,11,6,1,4.5,0,0,99.2
21150164,M,53,African American,College,<25K,West,Airport Hotels,2016-11-13,2016-11-15,2016-06-30,3.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,162,1,0,0,136,2,6,11,6,1,4.0,1,0,145.8
7925966,M,43,Latino,Grad,25K --50K,South,Airport Hotels,2016-11-13,2016-11-16,2016-09-16,4.5,0,1,HB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,205,1,0,0,58,3,9,11,6,1,5.5,0,1,205.0
32969866,M,60,African American,College,50K -- 100K,South,Airport Hotels,2016-11-13,2016-11-14,2016-07-27,1.0,3,0,FB,No,No,No Deposit,Direct,No,Cancelled,No,0,151,2,1,0,109,1,7,11,6,1,4.0,1,0,151.0
68667514,F,68,caucasian,High-School,25K --50K,South,Resort,2016-11-13,2016-11-15,2016-05-13,4.5,0,0,HB,No,No,Refundable,Direct,No,Cancelled,Yes,10,170,2,1,0,184,2,5,11,6,1,4.5,0,0,153.0
78119451,F,25,African American,College,<25K,East,Airport Hotels,2016-11-13,2016-11-16,2016-04-26,2.0,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,30,153,1,0,0,201,3,4,11,6,1,4.0,1,0,107.1
45482697,M,29,Latino,Grad,25K --50K,East,Resort,2016-11-13,2016-11-14,2016-06-23,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,130,2,1,0,143,1,6,11,6,1,3.0,1,0,117.0
93156433,M,58,Latino,High-School,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-16,2016-08-06,4.5,0,0,HB,No,No,Refundable,Online,Yes,Cancelled,No,0,238,2,1,0,99,3,8,11,6,1,4.5,0,0,238.0
43250353,F,20,African American,Grad,25K --50K,South,City Hotel,2016-11-13,2016-11-17,2016-08-24,3.0,1,1,BB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,158,3,0,1,81,4,8,11,6,1,5.0,1,1,142.20000000000002
17119337,F,50,caucasian,College,50K -- 100K,North,City Hotel,2016-11-13,2016-11-15,2016-11-02,1.0,1,0,FB,No,No,Refundable,Online,No,Check-Out,Yes,20,140,1,0,0,11,2,11,11,6,1,2.0,1,0,112.0
64069453,M,20,Latino,High-School,>100K,North,City Hotel,2016-11-13,2016-11-14,2016-04-24,4.0,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,136,1,0,0,203,1,4,11,6,1,5.0,1,0,136.0
67148704,F,47,Latino,Grad,<25K,West,Airport Hotels,2016-11-13,2016-11-14,2016-11-14,2.0,2,2,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,214,1,0,0,-1,1,11,11,6,1,6.0,1,1,171.20000000000002
15421508,F,28,caucasian,High-School,<25K,South,Airport Hotels,2016-11-13,2016-11-16,2016-05-22,4.5,0,0,FB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,10,160,2,1,0,175,3,5,11,6,1,4.5,0,0,144.0
85531227,F,63,Asian American,Mid-School,>100K,East,City Hotel,2016-11-13,2016-11-14,2016-08-19,4.0,1,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,103,2,1,0,86,1,8,11,6,1,5.0,1,0,92.7
90458572,F,58,Latino,College,50K -- 100K,South,Resort,2016-11-13,2016-11-14,2016-07-27,2.0,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,118,1,0,0,109,1,7,11,6,1,4.0,1,1,118.0
3524538,F,24,Asian American,College,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-15,2016-08-27,2.0,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,25,180,3,0,1,78,2,8,11,6,1,4.0,1,0,135.0
22455787,F,61,caucasian,Mid-School,25K --50K,East,City Hotel,2016-11-13,2016-11-15,2016-11-12,1.0,1,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,5,170,2,1,0,1,2,11,11,6,1,2.0,1,0,161.5
22945539,F,52,caucasian,Mid-School,50K -- 100K,South,Resort,2016-11-13,2016-11-16,2016-07-01,3.0,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,40,128,2,1,0,135,3,7,11,6,1,5.0,1,1,76.8
79430496,F,53,Asian American,College,25K --50K,West,City Hotel,2016-11-13,2016-11-14,2016-09-22,2.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,215,1,0,0,52,1,9,11,6,1,4.0,1,0,204.25
21039519,M,47,African American,High-School,<25K,West,City Hotel,2016-11-13,2016-11-14,2016-07-25,4.5,0,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,25,184,1,0,0,111,1,7,11,6,1,4.5,0,0,138.0
20890194,M,50,caucasian,Mid-School,>100K,North,City Hotel,2016-11-13,2016-11-15,2016-06-09,1.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,30,150,2,1,0,157,2,6,11,6,1,3.0,1,0,105.0
46059834,F,60,caucasian,College,50K -- 100K,North,City Hotel,2016-11-13,2016-11-14,2016-10-12,2.0,3,1,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,1,0,0,32,1,10,11,6,1,6.0,1,1,218.70000000000002
17256458,F,49,Asian American,Grad,>100K,South,City Hotel,2016-11-13,2016-11-17,2016-05-28,4.5,0,0,FB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,5,231,2,1,0,169,4,5,11,6,1,4.5,0,0,219.45
50542590,F,36,African American,Grad,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-14,2016-06-08,4.5,0,0,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,159,3,0,1,158,1,6,11,6,1,4.5,0,0,143.1
69056993,F,57,Latino,College,50K -- 100K,East,Resort,2016-11-13,2016-11-15,2016-04-20,4.5,0,0,BB,No,No,Refundable,Direct,Yes,Cancelled,Yes,25,248,2,1,0,207,2,4,11,6,1,4.5,0,0,186.0
64354040,M,28,African American,College,50K -- 100K,South,City Hotel,2016-11-13,2016-11-17,2016-07-04,3.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,140,1,0,0,132,4,7,11,6,1,5.0,1,0,112.0
25079212,M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-13,2016-11-16,2016-07-18,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,154,1,0,0,118,3,7,11,6,1,3.0,1,0,115.5
36928299,F,58,African American,Mid-School,<25K,North,Resort,2016-11-13,2016-11-14,2016-04-29,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,230,2,1,0,198,1,4,11,6,1,3.0,1,0,184.0
34807874,F,37,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-15,2016-10-08,4.0,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,20,217,1,0,0,36,2,10,11,6,1,5.0,1,0,173.60000000000002
63774953,M,41,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-13,2016-11-15,2016-09-24,2.0,2,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,141,1,0,0,50,2,9,11,6,1,4.0,1,0,126.9
35002363,F,34,Latino,College,<25K,South,Airport Hotels,2016-11-13,2016-11-14,2016-05-24,4.5,0,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,185,3,0,1,173,1,5,11,6,1,4.5,0,0,138.75
39258957,F,50,African American,College,50K -- 100K,South,Resort,2016-11-14,2016-11-15,2016-07-07,4.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,149,1,0,0,130,1,7,11,0,0,5.0,1,0,134.1
25934990,M,40,African American,College,25K --50K,East,City Hotel,2016-11-14,2016-11-15,2016-10-04,3.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,141,1,0,0,41,1,10,11,0,0,5.0,1,0,112.80000000000001
51252574,F,58,Asian American,College,>100K,East,City Hotel,2016-11-14,2016-11-15,2016-08-14,2.0,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,229,3,0,1,92,1,8,11,0,0,4.0,1,0,217.54999999999998
94949361,M,49,Asian American,College,<25K,East,Airport Hotels,2016-11-14,2016-11-16,2016-06-04,1.0,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,10,109,2,1,0,163,2,6,11,0,0,3.0,1,1,98.10000000000001
36992833,M,40,African American,High-School,<25K,South,Resort,2016-11-14,2016-11-17,2016-08-04,2.0,3,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,20,228,3,0,1,102,3,8,11,0,0,5.0,1,0,182.4
5969906,M,31,African American,College,50K -- 100K,East,Airport Hotels,2016-11-14,2016-11-15,2016-11-06,2.0,1,0,FB,No,No,No Deposit,Online,No,Cancelled,Yes,40,194,2,1,0,8,1,11,11,0,0,3.0,1,0,116.39999999999999
95912856,M,69,African American,College,>100K,South,Resort,2016-11-14,2016-11-16,2016-10-16,2.0,3,1,FB,No,No,Refundable,Direct,Yes,Cancelled,No,0,227,2,1,0,29,2,10,11,0,0,6.0,1,1,227.0
23297418,F,38,African American,High-School,25K --50K,South,City Hotel,2016-11-14,2016-11-15,2016-07-04,3.0,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,211,1,0,0,133,1,7,11,0,0,4.0,1,0,211.0
235442,F,64,African American,College,<25K,South,City Hotel,2016-11-14,2016-11-15,2016-10-23,4.5,0,0,FB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,25,161,1,0,0,22,1,10,11,0,0,4.5,0,0,120.75
62176992,M,56,Asian American,High-School,25K --50K,East,Airport Hotels,2016-11-14,2016-11-17,2016-10-25,2.0,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,20,225,1,0,0,20,3,10,11,0,0,4.0,1,0,180.0
90380944,F,25,Asian American,College,25K --50K,South,Airport Hotels,2016-11-14,2016-11-15,2016-05-11,2.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,158,1,0,0,187,1,5,11,0,0,4.0,1,0,158.0
22664328,M,21,caucasian,Grad,>100K,West,Resort,2016-11-14,2016-11-17,2016-09-11,3.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,135,1,0,0,64,3,9,11,0,0,5.0,1,1,121.5
58862933,M,48,Latino,Mid-School,50K -- 100K,West,Resort,2016-11-20,2016-11-23,2016-07-21,3.0,2,0,HB,No,No,Non-Refundable,Direct,No,No-Show,Yes,15,235,3,0,1,122,3,7,11,6,1,5.0,1,0,199.75
99070370,F,27,Asian American,Grad,50K -- 100K,North,Resort,2016-11-14,2016-11-17,2016-05-01,2.0,2,0,BB,Yes,Yes,Refundable,Agent,Yes,Check-Out,Yes,25,138,1,0,0,197,3,5,11,0,0,4.0,1,0,103.5
23900156,F,36,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-14,2016-11-17,2016-11-16,4.5,0,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,237,1,0,0,-2,3,11,11,0,0,4.5,0,0,189.60000000000002
97772989,M,24,Latino,College,>100K,West,Resort,2016-11-14,2016-11-16,2016-07-16,4.5,0,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,170,1,0,0,121,2,7,11,0,0,4.5,0,0,170.0
36790628,F,44,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-14,2016-11-15,2016-09-20,3.0,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,229,1,0,0,55,1,9,11,0,0,5.0,1,1,229.0
10260597,F,70,African American,Mid-School,25K --50K,East,City Hotel,2016-11-14,2016-11-15,2016-05-15,2.0,2,2,HB,Yes,No,Refundable,Direct,No,Check-Out,No,0,171,1,0,0,183,1,5,11,0,0,6.0,1,1,171.0
83013710,M,61,Latino,Grad,50K -- 100K,North,City Hotel,2016-11-14,2016-11-16,2016-10-20,1.0,1,0,BB,Yes,No,Refundable,Online,No,Check-Out,Yes,5,190,1,0,0,25,2,10,11,0,0,2.0,1,0,180.5
