Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
60153298,F,41,Asian American,Mid-School,50K -- 100K,North,City Hotel,2017-02-22,2017-02-23,2016-09-02,2.0,2,2,BB,Yes,No,No Deposit,Online,No,No,0,104,173,1,9,2,2,0,6.0,1,1,104.0
76924789,F,25,African American,Mid-School,50K -- 100K,North,City Hotel,2017-02-22,2017-02-23,2016-08-23,4.5,0,1,FB,No,No,No Deposit,Online,Yes,Yes,40,103,183,1,8,2,2,0,5.5,0,1,61.8
51970988,M,57,Latino,Mid-School,50K -- 100K,West,Resort,2017-02-23,2017-02-24,2016-08-10,3.0,2,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,152,197,1,8,2,3,0,5.0,1,0,144.4
90976697,F,67,Asian American,College,<25K,South,City Hotel,2017-02-22,2017-02-25,2016-09-04,2.0,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,15,125,171,3,9,2,2,0,6.0,1,1,106.25
1605307,M,33,African American,Mid-School,<25K,West,City Hotel,2017-02-22,2017-02-23,2016-08-10,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,208,196,1,8,2,2,0,4.0,1,0,124.8
89483523,F,19,Latino,Grad,<25K,East,City Hotel,2017-02-22,2017-02-25,2016-10-16,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218,129,3,10,2,2,0,2.0,1,0,174.4
48499597,F,55,caucasian,Grad,50K -- 100K,South,Airport Hotels,2017-02-22,2017-02-25,2016-09-30,1.0,2,1,FB,No,No,No Deposit,Online,Yes,No,0,200,145,3,9,2,2,0,4.0,1,1,200.0
6115177,M,18,caucasian,Mid-School,25K --50K,West,City Hotel,2017-02-22,2017-02-23,2016-10-09,2.0,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,224,136,1,10,2,2,0,5.0,1,0,201.6
85270953,F,55,African American,College,<25K,East,City Hotel,2017-02-22,2017-02-25,2016-09-19,3.0,1,0,HB,No,No,Refundable,Direct,Yes,Yes,10,197,156,3,9,2,2,0,4.0,1,0,177.3
15430940,F,21,Asian American,High-School,25K --50K,East,Resort,2017-02-22,2017-02-26,2017-01-19,1.0,3,0,FB,Yes,No,Non-Refundable,Online,No,Yes,30,233,34,4,1,2,2,0,4.0,1,0,163.1
11768202,M,49,African American,Mid-School,>100K,West,Resort,2017-02-22,2017-02-26,2016-08-31,2.0,2,0,HB,No,No,No Deposit,Online,No,No,0,110,175,4,8,2,2,0,4.0,1,0,110.0
12276541,F,63,caucasian,College,<25K,West,City Hotel,2017-04-13,2017-04-15,2016-11-15,2.0,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,112,149,2,11,4,3,0,4.0,1,0,67.2
6035399,M,56,Asian American,Grad,<25K,South,Resort,2017-02-22,2017-02-23,2016-07-29,3.0,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,113,208,1,7,2,2,0,5.0,1,0,101.7
3107199,F,23,Latino,College,25K --50K,South,Resort,2017-02-22,2017-02-23,2016-10-12,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,224,133,1,10,2,2,0,4.0,1,0,134.4
68552003,F,69,caucasian,Mid-School,25K --50K,West,City Hotel,2017-02-22,2017-02-23,2017-01-20,4.5,0,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,10,149,33,1,1,2,2,0,4.5,0,0,134.1
53044314,M,46,caucasian,Mid-School,>100K,West,Resort,2017-02-22,2017-02-23,2016-08-12,4.5,0,0,HB,No,No,Refundable,Online,Yes,Yes,5,150,194,1,8,2,2,0,4.5,0,0,142.5
33847831,F,34,African American,College,25K --50K,North,City Hotel,2017-02-22,2017-02-24,2016-08-31,1.0,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,228,175,2,8,2,2,0,3.0,1,0,228.0
25686256,M,28,Asian American,College,>100K,South,Resort,2017-02-22,2017-02-23,2016-08-25,2.0,1,0,HB,Yes,No,No Deposit,Direct,No,No,0,203,181,1,8,2,2,0,3.0,1,0,203.0
16811925,M,18,Asian American,Grad,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2016-12-06,2.0,1,1,BB,No,No,No Deposit,Agent,No,Yes,5,223,79,1,12,2,3,0,4.0,1,1,211.85
90444684,F,20,Latino,Mid-School,25K --50K,South,City Hotel,2017-02-23,2017-02-24,2016-11-24,1.0,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,102,91,1,11,2,3,0,3.0,1,0,91.8
21328137,M,68,Latino,High-School,25K --50K,North,City Hotel,2017-02-23,2017-02-25,2017-01-12,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,164,42,2,1,2,3,0,2.0,1,0,155.79999999999998
55657421,M,66,caucasian,College,25K --50K,South,Resort,2017-02-23,2017-02-24,2017-02-09,1.0,2,0,FB,No,No,No Deposit,Online,Yes,No,0,224,14,1,2,2,3,0,3.0,1,0,224.0
69548174,M,33,Asian American,College,50K -- 100K,West,Resort,2017-02-23,2017-02-27,2016-08-01,3.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,163,206,4,8,2,3,0,5.0,1,0,97.8
59517535,M,67,Asian American,College,25K --50K,East,Airport Hotels,2017-02-23,2017-02-27,2016-10-05,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,162,141,4,10,2,3,0,3.0,1,0,153.9
29646730,F,51,Asian American,High-School,25K --50K,South,City Hotel,2017-02-23,2017-02-26,2016-09-25,3.0,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,232,151,3,9,2,3,0,5.0,1,1,220.39999999999998
61982616,F,46,African American,Grad,<25K,North,Airport Hotels,2017-02-23,2017-02-24,2017-02-17,2.0,1,1,HB,Yes,No,Refundable,Online,No,Yes,5,185,6,1,2,2,3,0,4.0,1,1,175.75
47733605,M,44,caucasian,College,25K --50K,West,Resort,2017-02-23,2017-02-24,2016-12-08,2.0,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,152,77,1,12,2,3,0,3.0,1,0,144.4
58176078,F,62,caucasian,Mid-School,25K --50K,North,Resort,2017-02-23,2017-02-24,2017-01-13,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,242,41,1,1,2,3,0,3.0,1,0,229.89999999999998
23433272,F,60,Latino,High-School,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2017-02-15,1.0,1,2,HB,No,No,No Deposit,Agent,Yes,Yes,5,149,8,1,2,2,3,0,4.0,1,1,141.54999999999998
92037183,M,28,Latino,High-School,<25K,East,Airport Hotels,2017-02-23,2017-02-27,2017-02-08,2.0,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,40,181,15,4,2,2,3,0,3.0,1,0,108.6
16992131,M,60,African American,College,<25K,South,Airport Hotels,2017-02-23,2017-02-25,2016-08-20,3.0,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,20,137,187,2,8,2,3,0,5.0,1,0,109.60000000000001
6921689,F,62,Latino,Mid-School,<25K,West,City Hotel,2017-02-23,2017-02-24,2016-11-24,2.0,3,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,102,91,1,11,2,3,0,5.0,1,0,81.60000000000001
33759473,M,58,Asian American,Grad,25K --50K,North,Resort,2017-02-23,2017-02-24,2016-08-12,2.0,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,116,195,1,8,2,3,0,3.0,1,0,104.4
10633461,M,29,caucasian,College,>100K,South,Resort,2017-02-23,2017-02-26,2016-10-04,2.0,2,0,FB,No,No,Refundable,Online,No,No,0,149,142,3,10,2,3,0,4.0,1,0,149.0
96872439,F,44,Latino,College,25K --50K,North,Airport Hotels,2017-02-23,2017-02-24,2016-09-13,2.0,3,1,HB,No,No,No Deposit,Online,Yes,Yes,25,153,163,1,9,2,3,0,6.0,1,1,114.75
60596219,F,48,Asian American,College,<25K,South,City Hotel,2017-02-23,2017-02-24,2016-10-17,2.0,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,103,129,1,10,2,3,0,5.0,1,1,92.7
78025067,M,35,African American,Grad,<25K,North,City Hotel,2017-02-23,2017-02-25,2016-10-28,2.0,3,1,BB,Yes,No,Refundable,Online,Yes,Yes,30,180,118,2,10,2,3,0,6.0,1,1,125.99999999999999
50037536,M,57,Asian American,High-School,50K -- 100K,South,City Hotel,2017-02-23,2017-02-24,2016-08-15,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,150,192,1,8,2,3,0,5.0,1,0,120.0
24132975,F,69,Asian American,College,>100K,South,Resort,2017-02-23,2017-02-24,2016-12-28,3.0,1,0,HB,No,No,No Deposit,Online,Yes,No,0,207,57,1,12,2,3,0,4.0,1,0,207.0
24000268,M,38,African American,College,25K --50K,West,Resort,2017-02-23,2017-02-24,2016-08-13,2.0,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,10,122,194,1,8,2,3,0,5.0,1,1,109.8
46910023,M,33,African American,High-School,<25K,North,City Hotel,2017-02-23,2017-02-26,2016-07-28,4.0,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,157,210,3,7,2,3,0,6.0,1,1,125.60000000000001
94529553,M,54,Latino,College,50K -- 100K,West,City Hotel,2017-02-23,2017-02-24,2016-10-02,4.5,0,0,BB,No,No,Refundable,Direct,Yes,No,0,249,144,1,10,2,3,0,4.5,0,0,249.0
28097978,M,27,African American,High-School,<25K,East,City Hotel,2017-02-23,2017-02-24,2017-01-10,1.0,2,1,BB,No,No,No Deposit,Online,No,Yes,10,193,44,1,1,2,3,0,4.0,1,1,173.70000000000002
78172612,M,36,Asian American,College,50K -- 100K,West,Resort,2017-02-23,2017-02-24,2016-09-03,4.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,156,173,1,9,2,3,0,5.0,1,0,140.4
39218516,M,28,Asian American,Grad,25K --50K,West,Airport Hotels,2017-02-23,2017-02-25,2016-10-08,4.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,211,138,2,10,2,3,0,5.0,1,0,168.8
41416231,F,34,caucasian,College,<25K,West,Airport Hotels,2017-02-23,2017-02-25,2016-12-04,2.0,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,127,81,2,12,2,3,0,5.0,1,0,107.95
96023233,F,48,caucasian,High-School,25K --50K,West,City Hotel,2017-02-23,2017-02-26,2017-01-01,2.0,1,1,FB,No,No,No Deposit,Agent,No,Yes,10,138,53,3,1,2,3,0,4.0,1,1,124.2
77595169,F,29,Latino,College,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2016-09-04,3.0,2,0,FB,No,No,Refundable,Direct,No,Yes,20,123,172,1,9,2,3,0,5.0,1,0,98.4
61928075,M,50,Latino,College,>100K,North,Airport Hotels,2017-02-23,2017-02-24,2016-08-05,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Yes,10,201,202,1,8,2,3,0,4.5,0,0,180.9
71376557,M,69,African American,High-School,>100K,South,City Hotel,2017-02-24,2017-02-25,2017-01-15,2.0,3,1,HB,No,No,Non-Refundable,Direct,No,Yes,5,179,40,1,1,2,4,0,6.0,1,1,170.04999999999998
2046379,M,36,Latino,College,<25K,South,Airport Hotels,2017-02-24,2017-02-25,2016-09-03,2.0,1,1,FB,No,No,No Deposit,Online,Yes,No,0,135,174,1,9,2,4,0,4.0,1,1,135.0
42892740,M,52,Latino,Mid-School,25K --50K,East,City Hotel,2017-02-24,2017-02-25,2017-02-18,2.0,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,218,6,1,2,2,4,0,3.0,1,0,218.0
95159841,M,42,Asian American,Grad,>100K,South,Airport Hotels,2017-02-24,2017-02-26,2017-01-01,2.0,2,1,FB,No,No,No Deposit,Online,No,Yes,10,241,54,2,1,2,4,0,5.0,1,1,216.9
68942111,F,59,Asian American,College,<25K,South,Resort,2017-02-24,2017-02-26,2016-12-03,3.0,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,192,83,2,12,2,4,0,4.0,1,0,115.19999999999999
14300922,M,38,Latino,College,<25K,South,City Hotel,2017-02-24,2017-02-25,2017-01-18,1.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,154,37,1,1,2,4,0,3.0,1,0,138.6
38678906,M,48,Asian American,Mid-School,50K -- 100K,South,City Hotel,2017-02-24,2017-02-27,2016-09-29,1.0,3,1,HB,Yes,No,Refundable,Agent,No,Yes,20,222,148,3,9,2,4,0,5.0,1,1,177.60000000000002
11447807,M,55,Asian American,High-School,50K -- 100K,East,Resort,2017-02-24,2017-02-25,2017-01-13,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,228,42,1,1,2,4,0,5.0,1,0,216.6
41468943,F,40,African American,High-School,25K --50K,South,Airport Hotels,2017-02-24,2017-02-25,2016-08-25,4.0,1,0,HB,Yes,No,Refundable,Online,No,No,0,143,183,1,8,2,4,0,5.0,1,0,143.0
70128613,M,25,Latino,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-25,2016-12-21,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,173,65,1,12,2,4,0,5.0,1,0,173.0
37262923,F,24,Latino,High-School,<25K,West,City Hotel,2017-02-24,2017-02-26,2017-02-21,2.0,1,0,BB,No,No,No Deposit,Online,No,Yes,25,243,3,2,2,2,4,0,3.0,1,0,182.25
36881920,F,70,Asian American,Mid-School,>100K,North,Resort,2017-02-24,2017-02-26,2016-12-30,3.0,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,114,56,2,12,2,4,0,6.0,1,1,85.5
22029711,F,63,Asian American,High-School,<25K,North,City Hotel,2017-05-04,2017-05-05,2017-04-21,1.0,2,1,FB,Yes,No,Non-Refundable,Direct,No,No,0,147,13,1,4,5,3,0,4.0,1,1,147.0
8890349,M,50,African American,College,25K --50K,West,City Hotel,2017-02-24,2017-02-27,2016-12-18,2.0,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,134,68,3,12,2,4,0,3.0,1,0,107.2
97219524,F,61,Asian American,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-25,2016-11-20,2.0,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,179,96,1,11,2,4,0,3.0,1,0,161.1
45862523,M,54,Asian American,Mid-School,<25K,South,Airport Hotels,2017-02-24,2017-02-26,2016-08-15,3.0,2,1,FB,No,No,No Deposit,Online,No,No,0,148,193,2,8,2,4,0,6.0,1,1,148.0
63320405,M,33,caucasian,College,25K --50K,North,Airport Hotels,2017-02-24,2017-02-27,2016-11-28,4.0,1,0,BB,No,No,No Deposit,Online,No,No,0,203,88,3,11,2,4,0,5.0,1,0,203.0
74526560,F,28,caucasian,College,<25K,West,Airport Hotels,2017-02-24,2017-02-25,2016-11-08,3.0,1,0,HB,No,No,No Deposit,Online,Yes,No,0,116,108,1,11,2,4,0,4.0,1,0,116.0
96125366,F,24,Latino,College,25K --50K,North,City Hotel,2017-02-24,2017-02-25,2016-12-12,1.0,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,180,74,1,12,2,4,0,2.0,1,0,144.0
58500708,M,45,caucasian,Grad,25K --50K,West,Airport Hotels,2017-02-24,2017-02-27,2017-01-31,2.0,2,0,HB,No,No,Refundable,Online,No,No,0,107,24,3,1,2,4,0,4.0,1,0,107.0
33488678,M,31,Asian American,College,<25K,West,City Hotel,2017-02-24,2017-02-27,2017-01-06,2.0,3,0,BB,No,No,Refundable,Agent,No,No,0,227,49,3,1,2,4,0,5.0,1,0,227.0
12461550,M,29,African American,Grad,25K --50K,South,Resort,2017-02-24,2017-02-25,2016-11-18,2.0,2,0,HB,No,No,No Deposit,Online,No,Yes,10,208,98,1,11,2,4,0,4.0,1,0,187.20000000000002
89400642,M,68,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2017-02-24,2017-02-26,2016-08-01,2.0,2,0,BB,No,No,Refundable,Direct,Yes,Yes,10,236,207,2,8,2,4,0,4.0,1,0,212.4
67297100,M,33,Asian American,Mid-School,>100K,East,City Hotel,2017-02-24,2017-02-26,2016-11-06,1.0,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,221,110,2,11,2,4,0,2.0,1,0,209.95
44740965,M,42,caucasian,College,>100K,West,Resort,2017-02-24,2017-02-26,2016-07-19,2.0,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,30,221,220,2,7,2,4,0,4.0,1,0,154.7
170262,F,19,caucasian,College,>100K,South,Resort,2017-09-01,2017-09-04,2017-06-24,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,201,69,3,6,9,4,0,2.0,1,0,201.0
18256489,F,42,Asian American,College,25K --50K,North,Resort,2017-02-24,2017-02-25,2016-11-22,1.0,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,20,160,94,1,11,2,4,0,4.0,1,1,128.0
2772481,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2017-02-24,2017-02-25,2016-08-15,1.0,3,0,BB,No,No,No Deposit,Online,Yes,Yes,20,241,193,1,8,2,4,0,4.0,1,0,192.8
46694670,M,19,caucasian,High-School,50K -- 100K,South,Resort,2017-02-24,2017-02-25,2017-02-04,2.0,1,0,BB,No,No,No Deposit,Direct,No,No,0,154,20,1,2,2,4,0,3.0,1,0,154.0
89737750,F,20,Asian American,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-27,2016-11-22,1.0,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,229,94,3,11,2,4,0,3.0,1,0,183.20000000000002
34953220,M,65,African American,College,25K --50K,South,Resort,2017-02-25,2017-02-28,2016-08-13,2.0,1,0,BB,Yes,No,No Deposit,Online,No,No,0,241,196,3,8,2,5,1,3.0,1,0,241.0
53742626,F,56,Latino,College,25K --50K,West,Resort,2017-02-25,2017-02-26,2016-08-05,2.0,1,1,FB,No,No,No Deposit,Online,No,Yes,30,131,204,1,8,2,5,1,4.0,1,1,91.69999999999999
73718478,M,33,Latino,College,50K -- 100K,South,Airport Hotels,2017-02-25,2017-02-27,2017-02-03,3.0,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,5,188,22,2,2,2,5,1,5.0,1,0,178.6
28425796,M,30,Latino,Mid-School,<25K,North,City Hotel,2017-02-25,2017-02-27,2016-12-21,2.0,1,0,HB,Yes,Yes,Non-Refundable,Online,No,No,0,122,66,2,12,2,5,1,3.0,1,0,122.0
77230004,F,64,African American,Grad,25K --50K,East,Resort,2017-02-25,2017-02-26,2016-09-30,4.5,0,1,HB,No,No,No Deposit,Online,Yes,Yes,10,196,148,1,9,2,5,1,5.5,0,1,176.4
75956394,F,25,Asian American,High-School,<25K,East,Airport Hotels,2017-02-25,2017-02-28,2016-12-16,4.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,40,206,71,3,12,2,5,1,5.0,1,0,123.6
40461769,F,46,Asian American,Grad,50K -- 100K,West,Airport Hotels,2017-02-25,2017-02-28,2016-09-20,4.5,0,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,164,158,3,9,2,5,1,4.5,0,0,155.79999999999998
36929721,F,45,Asian American,College,<25K,South,Resort,2017-02-25,2017-02-26,2017-02-11,2.0,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,14,1,2,2,5,1,3.0,1,0,194.0
76124541,F,36,African American,College,>100K,East,Airport Hotels,2017-02-25,2017-02-26,2016-08-27,3.0,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,219,182,1,8,2,5,1,4.0,1,0,197.1
35070827,F,70,African American,College,25K --50K,West,Resort,2017-02-25,2017-02-26,2016-08-11,4.0,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,180,198,1,8,2,5,1,5.0,1,0,180.0
42512939,F,45,caucasian,High-School,50K -- 100K,North,Airport Hotels,2017-02-25,2017-02-26,2016-08-12,2.0,2,0,BB,Yes,No,No Deposit,Online,No,No,0,107,197,1,8,2,5,1,4.0,1,0,107.0
85539756,F,50,caucasian,Mid-School,50K -- 100K,South,Resort,2017-02-25,2017-02-26,2017-02-23,1.0,1,0,BB,No,No,Refundable,Online,Yes,Yes,30,215,2,1,2,2,5,1,2.0,1,0,150.5
33231743,F,54,Latino,Mid-School,<25K,West,Airport Hotels,2017-02-25,2017-02-26,2016-08-17,4.5,0,1,FB,No,No,No Deposit,Agent,Yes,No,0,229,192,1,8,2,5,1,5.5,0,1,229.0
1091785,F,34,African American,College,>100K,South,Airport Hotels,2017-02-25,2017-02-26,2017-01-30,4.5,0,0,HB,Yes,No,Refundable,Direct,No,Yes,5,193,26,1,1,2,5,1,4.5,0,0,183.35
3075322,M,36,African American,College,25K --50K,East,Airport Hotels,2017-02-25,2017-02-26,2016-11-26,1.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,190,91,1,11,2,5,1,3.0,1,0,171.0
65986979,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2017-02-25,2017-02-28,2016-09-25,3.0,2,1,BB,No,No,Refundable,Online,Yes,Yes,10,113,153,3,9,2,5,1,6.0,1,1,101.7
70052538,F,44,Asian American,Mid-School,25K --50K,East,Airport Hotels,2017-02-25,2017-02-27,2016-12-22,2.0,1,2,BB,Yes,Yes,No Deposit,Online,No,Yes,10,125,65,2,12,2,5,1,5.0,1,1,112.5
49935952,F,25,caucasian,Grad,25K --50K,South,Airport Hotels,2017-02-25,2017-02-28,2016-12-10,2.0,2,0,BB,No,No,No Deposit,Online,No,No,0,223,77,3,12,2,5,1,4.0,1,0,223.0
73472197,M,40,caucasian,Mid-School,25K --50K,South,Resort,2017-02-25,2017-02-26,2016-11-09,2.0,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,156,108,1,11,2,5,1,4.0,1,1,156.0
24463258,F,54,African American,High-School,25K --50K,South,Airport Hotels,2017-02-25,2017-02-27,2016-12-03,2.0,1,1,HB,No,No,Refundable,Agent,Yes,Yes,25,151,84,2,12,2,5,1,4.0,1,1,113.25
64308761,F,20,caucasian,Mid-School,<25K,South,Resort,2017-02-25,2017-02-26,2017-01-28,3.0,1,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,212,28,1,1,2,5,1,4.0,1,0,201.39999999999998
69636439,F,22,caucasian,High-School,<25K,North,Airport Hotels,2017-02-25,2017-02-27,2017-01-17,1.0,2,1,FB,No,No,Refundable,Online,Yes,No,0,171,39,2,1,2,5,1,4.0,1,1,171.0
94909263,M,31,African American,College,50K -- 100K,East,City Hotel,2017-02-25,2017-02-26,2016-11-26,2.0,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,199,91,1,11,2,5,1,3.0,1,0,149.25
62123939,M,67,African American,College,50K -- 100K,South,Airport Hotels,2017-02-25,2017-02-27,2016-12-19,2.0,2,1,BB,Yes,No,Refundable,Online,Yes,No,0,105,68,2,12,2,5,1,5.0,1,1,105.0
95161963,F,31,caucasian,Grad,>100K,South,Airport Hotels,2017-02-25,2017-02-28,2016-12-17,3.0,2,1,HB,Yes,No,No Deposit,Online,No,Yes,10,182,70,3,12,2,5,1,6.0,1,1,163.8
70594924,F,70,African American,College,25K --50K,East,City Hotel,2017-02-25,2017-02-28,2016-11-25,2.0,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,109,92,3,11,2,5,1,6.0,1,1,98.10000000000001
71170113,M,20,Asian American,College,<25K,West,Resort,2017-02-25,2017-03-01,2016-09-25,4.0,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,125,153,4,9,2,5,1,7.0,1,1,112.5
15525190,F,38,African American,College,50K -- 100K,East,City Hotel,2017-02-25,2017-02-28,2017-01-23,2.0,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,10,111,33,3,1,2,5,1,3.0,1,0,99.9
64699400,F,26,caucasian,College,25K --50K,North,Resort,2017-02-25,2017-02-26,2016-12-01,2.0,2,0,FB,Yes,No,No Deposit,Online,No,No,0,105,86,1,12,2,5,1,4.0,1,0,105.0
16724226,M,69,Latino,High-School,<25K,West,Resort,2017-02-25,2017-02-27,2016-08-28,3.0,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157,181,2,8,2,5,1,4.0,1,0,141.3
98744420,M,20,caucasian,Grad,25K --50K,North,Airport Hotels,2017-02-25,2017-02-28,2016-11-25,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,167,92,3,11,2,5,1,4.0,1,1,158.65
34803919,M,41,Asian American,High-School,>100K,South,Airport Hotels,2017-02-25,2017-02-26,2017-02-01,3.0,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176,24,1,2,2,5,1,4.0,1,0,132.0
64183006,F,42,African American,College,>100K,North,City Hotel,2017-02-25,2017-02-26,2016-08-16,2.0,3,0,BB,Yes,Yes,Refundable,Agent,No,Yes,5,101,193,1,8,2,5,1,5.0,1,0,95.94999999999999
15975682,F,68,Latino,High-School,<25K,South,City Hotel,2017-02-25,2017-02-26,2016-10-26,4.0,1,0,FB,No,No,No Deposit,Online,No,Yes,30,123,122,1,10,2,5,1,5.0,1,0,86.1
52975308,M,26,caucasian,Mid-School,<25K,West,Resort,2017-02-25,2017-02-26,2016-11-25,1.0,2,0,BB,Yes,Yes,Non-Refundable,Online,No,No,0,121,92,1,11,2,5,1,3.0,1,0,121.0
28532716,F,23,African American,Mid-School,50K -- 100K,East,City Hotel,2017-02-25,2017-02-28,2016-10-02,1.0,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,213,146,3,10,2,5,1,3.0,1,1,159.75
59747859,M,49,Latino,High-School,25K --50K,South,Resort,2017-02-25,2017-02-26,2016-08-28,2.0,2,1,FB,No,No,Refundable,Agent,Yes,Yes,20,162,181,1,8,2,5,1,5.0,1,1,129.6
29385574,M,61,caucasian,High-School,>100K,East,Airport Hotels,2017-02-25,2017-02-28,2016-11-19,4.0,1,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,160,98,3,11,2,5,1,5.0,1,0,152.0
56084322,F,43,Asian American,Mid-School,<25K,East,Airport Hotels,2017-02-25,2017-02-26,2016-08-21,3.0,2,1,FB,No,No,No Deposit,Online,Yes,Yes,40,124,188,1,8,2,5,1,6.0,1,1,74.39999999999999
35824430,F,60,Asian American,Mid-School,<25K,West,City Hotel,2017-02-25,2017-02-26,2016-12-15,2.0,2,0,BB,Yes,No,No Deposit,Agent,No,Yes,40,244,72,1,12,2,5,1,4.0,1,0,146.4
99963374,F,49,Asian American,Mid-School,<25K,West,Resort,2017-02-25,2017-02-26,2016-10-02,2.0,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,184,146,1,10,2,5,1,5.0,1,0,184.0
21192670,M,66,caucasian,College,>100K,North,City Hotel,2017-02-25,2017-02-26,2017-02-01,2.0,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,123,24,1,2,2,5,1,4.0,1,1,116.85
45349612,F,42,Asian American,College,25K --50K,East,Airport Hotels,2017-02-25,2017-02-27,2017-02-03,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,173,22,2,2,2,5,1,4.0,1,0,138.4
48957874,F,67,Asian American,High-School,50K -- 100K,South,Resort,2017-02-25,2017-02-26,2016-10-08,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Yes,30,240,140,1,10,2,5,1,4.5,0,0,168.0
